ID,Calories_Burned
TEST_4835,161.4185305652283
TEST_4836,95.88415244287998
TEST_4837,71.65882749832635
TEST_4838,228.91448413486572
TEST_4839,180.4659478601911
TEST_4840,100.85479503853026
TEST_4841,83.7505702602927
TEST_4842,112.10342429520932
TEST_4843,68.45726783800565
TEST_4844,100.35839400614572
TEST_4845,43.53092612548544
TEST_4846,118.25002784424196
TEST_4847,61.242982710772
TEST_4848,170.8702870056791
TEST_4849,66.14827872414799
TEST_4850,225.51682752064158
TEST_4851,192.65788680325045
TEST_4852,51.774340165717106
TEST_4853,19.856127672999293
TEST_4854,30.668658185202936
TEST_4855,44.77369149727542
TEST_4856,142.2485185437158
TEST_4857,219.35907612144405
TEST_4858,215.57915955515716
TEST_4859,47.723789431746646
TEST_4860,32.233061396308074
TEST_4861,49.95547930895761
TEST_4862,115.34845654177174
TEST_4863,81.2819880743695
TEST_4864,4.313338034706239
TEST_4865,25.562975928148603
TEST_4866,100.43494983751233
TEST_4867,120.97845378062087
TEST_4868,34.293741059291655
TEST_4869,89.66530326014755
TEST_4870,153.95638635226075
TEST_4871,229.23201147221715
TEST_4872,164.77949450924393
TEST_4873,160.58270495577858
TEST_4874,8.28335330021079
TEST_4875,200.99207480710174
TEST_4876,116.87575175423646
TEST_4877,140.61103133409637
TEST_4878,21.233052355056625
TEST_4879,91.76398183006955
TEST_4880,166.54831251270326
TEST_4881,87.03824436271202
TEST_4882,66.09662484067235
TEST_4883,137.7239582425348
TEST_4884,206.85482120154012
TEST_4885,23.510955333441043
TEST_4886,17.0961793537793
TEST_4887,42.09055859126199
TEST_4888,9.147830114880275
TEST_4889,192.9957468473641
TEST_4890,38.66431932863062
TEST_4891,11.416127206607243
TEST_4892,80.75296547095584
TEST_4893,64.18608480036681
TEST_4894,95.42647020507073
TEST_4895,253.51410933630166
TEST_4896,58.842105157326046
TEST_4897,39.9528316108017
TEST_4898,149.96939507896644
TEST_4899,74.94918012570025
TEST_4900,109.13556239749369
TEST_4901,131.99570919696174
TEST_4902,66.436531220194
TEST_4903,98.39560052742402
TEST_4904,185.62117525431134
TEST_4905,56.54773924199566
TEST_4906,31.53564562014232
TEST_4907,44.7437150556698
TEST_4908,99.1208313727943
TEST_4909,60.61870799797007
TEST_4910,184.40700506321815
TEST_4911,129.07975735315847
TEST_4912,80.30453609892976
TEST_4913,30.483033258154705
TEST_4914,181.15193467851327
TEST_4915,10.949653917394018
TEST_4916,105.88742638343386
TEST_4917,68.7386437474054
TEST_4918,4.098900763957272
TEST_4919,211.44841746065222
TEST_4920,149.2220585268779
TEST_4921,14.071002650527523
TEST_4922,125.30104573800324
TEST_4923,69.04581676443297
TEST_4924,177.88993624584296
TEST_4925,18.347913559870104
TEST_4926,19.942953638508776
TEST_4927,5.320347949661226
TEST_4928,190.57306484127986
TEST_4929,56.91575477530964
TEST_4930,132.65692854236707
TEST_4931,23.163843346228482
TEST_4932,181.50500420602296
TEST_4933,112.9124385979253
TEST_4934,104.18506664788755
TEST_4935,81.37559266466981
TEST_4936,38.95494479023321
TEST_4937,52.62268922315947
TEST_4938,113.3433370984189
TEST_4939,182.91102402199937
TEST_4940,98.65461652690627
TEST_4941,36.16843768131387
TEST_4942,30.382380629349072
TEST_4943,161.58454504305791
TEST_4944,31.120430398171052
TEST_4945,67.99079485983064
TEST_4946,97.49837527688766
TEST_4947,15.347926310190182
TEST_4948,164.43655819038662
TEST_4949,73.69496726175592
TEST_4950,80.30379034686388
TEST_4951,86.85314062067205
TEST_4952,133.12243742761447
TEST_4953,17.87578332192156
TEST_4954,194.66227165693616
TEST_4955,53.576424069568446
TEST_4956,68.12926637895083
TEST_4957,75.32918713731476
TEST_4958,58.48723180222606
TEST_4959,75.73889019379841
TEST_4960,8.903419871959027
TEST_4961,252.0078375357926
TEST_4962,53.36011563132193
TEST_4963,74.53047613295625
TEST_4964,71.79240053843213
TEST_4965,121.6091712007827
TEST_4966,170.80081456050962
TEST_4967,138.465215546333
TEST_4968,104.29506527937144
TEST_4969,3.767189608268689
TEST_4970,169.97159476963307
TEST_4971,101.1101137214687
TEST_4972,12.032050840322198
TEST_4973,96.32967053382671
TEST_4974,10.578910178021182
TEST_4975,53.20969013672042
TEST_4976,43.47738470343374
TEST_4977,75.70175518594333
TEST_4978,8.844012871138194
TEST_4979,76.78037252467776
TEST_4980,6.763370906820244
TEST_4981,159.36631790613177
TEST_4982,175.3997302562584
TEST_4983,108.21729481040907
TEST_4984,11.92570547375895
TEST_4985,77.10872648950811
TEST_4986,11.008846275466464
TEST_4987,7.995739738509929
TEST_4988,102.7378001359092
TEST_4989,123.0204580022402
TEST_4990,41.13100038315881
TEST_4991,29.01086422790305
TEST_4992,57.64449645805301
TEST_4993,173.69453630838024
TEST_4994,15.372681925701894
TEST_4995,72.18614691662385
TEST_4996,90.10423775527474
TEST_4997,71.97167788171508
TEST_4998,213.66388850607723
TEST_4999,69.63809095260282
TEST_5000,41.88491160774771
TEST_5001,44.49687682028731
TEST_5002,68.02047903206218
TEST_5003,41.27303968444929
TEST_5004,195.835191474236
TEST_5005,15.344417667406482
TEST_5006,7.575881645429712
TEST_5007,79.94540935083957
TEST_5008,63.76609842840192
TEST_5009,125.73028070361258
TEST_5010,140.25804355962492
TEST_5011,122.36456494987551
TEST_5012,66.12956331373707
TEST_5013,53.148882101595596
TEST_5014,108.26443448608829
TEST_5015,68.27541499115
TEST_5016,117.49032686569146
TEST_5017,48.11126107812066
TEST_5018,107.44096548170114
TEST_5019,96.44419907737645
TEST_5020,7.068124236460741
TEST_5021,17.293767025161543
TEST_5022,216.5577018626784
TEST_5023,99.06840986249918
TEST_5024,179.04744102906807
TEST_5025,85.65420544238339
TEST_5026,34.204886069786824
TEST_5027,120.75513197186544
TEST_5028,3.9489183497042615
TEST_5029,118.70662855455637
TEST_5030,79.16896765965853
TEST_5031,163.08466207505174
TEST_5032,2.62455339408682
TEST_5033,71.0207693028618
TEST_5034,64.20276547705959
TEST_5035,74.24277460138963
TEST_5036,24.09233349769223
TEST_5037,146.30534545474399
TEST_5038,39.30678810513176
TEST_5039,133.80028466772677
TEST_5040,125.21703798340269
TEST_5041,202.8228050728547
TEST_5042,173.77668725539866
TEST_5043,49.90273295259415
TEST_5044,52.55227593092746
TEST_5045,155.6912948559651
TEST_5046,208.57738552147373
TEST_5047,151.11083556534038
TEST_5048,38.29487384756647
TEST_5049,43.32886915957595
TEST_5050,21.56750137656943
TEST_5051,113.77971024104369
TEST_5052,56.41662125698373
TEST_5053,73.67074975344349
TEST_5054,220.4969208520447
TEST_5055,41.44200156491564
TEST_5056,17.76231720696321
TEST_5057,102.53125044466412
TEST_5058,62.80236883774998
TEST_5059,17.727879026294126
TEST_5060,128.09937011182654
TEST_5061,73.49339267025226
TEST_5062,98.48168328063272
TEST_5063,69.66036681206617
TEST_5064,12.23610486853568
TEST_5065,19.173398210451236
TEST_5066,265.83239033036557
TEST_5067,5.062666047878398
TEST_5068,10.626781401051623
TEST_5069,132.78165191190175
TEST_5070,152.165831241433
TEST_5071,67.65965440025042
TEST_5072,93.2128563517432
TEST_5073,8.76695127901248
TEST_5074,31.999699909823626
TEST_5075,10.309126637830127
TEST_5076,192.3209862821195
TEST_5077,17.563628681679937
TEST_5078,124.53169255861481
TEST_5079,33.62299062540404
TEST_5080,42.583393049525505
TEST_5081,139.17013975288208
TEST_5082,104.5802846284497
TEST_5083,197.27091722636766
TEST_5084,173.37309147431375
TEST_5085,197.49817975708166
TEST_5086,134.1805194435837
TEST_5087,181.0788336357342
TEST_5088,41.28753949325478
TEST_5089,72.03809509077179
TEST_5090,76.40742993425748
TEST_5091,130.88115882789185
TEST_5092,167.17468498142628
TEST_5093,12.772524819774482
TEST_5094,37.23237775785172
TEST_5095,99.0078174445918
TEST_5096,41.74230450651018
TEST_5097,51.16159730657789
TEST_5098,187.4234503650713
TEST_5099,176.10325183765298
TEST_5100,108.47360969148689
TEST_5101,73.94059791171244
TEST_5102,62.511699460355985
TEST_5103,41.29656785458617
TEST_5104,134.48445274822058
TEST_5105,191.1014337190751
TEST_5106,197.0341630569987
TEST_5107,11.702430080854445
TEST_5108,47.71166332473139
TEST_5109,191.3105205941735
TEST_5110,132.11134907857402
TEST_5111,59.75091521732321
TEST_5112,42.63807802246458
TEST_5113,94.89954885125229
TEST_5114,74.55819209698086
TEST_5115,152.97879847754515
TEST_5116,193.4223493873412
TEST_5117,164.67860087849144
TEST_5118,113.02087171914613
TEST_5119,39.54463772863828
TEST_5120,169.70661262809273
TEST_5121,88.88302268009829
TEST_5122,51.893790564624
TEST_5123,90.89094050180739
TEST_5124,138.13317665411398
TEST_5125,135.17030077552113
TEST_5126,173.87084184515376
TEST_5127,107.52326259280443
TEST_5128,54.44016684277308
TEST_5129,15.874462550461693
TEST_5130,37.395479932968584
TEST_5131,143.18707382413723
TEST_5132,36.59391498067984
TEST_5133,8.38508343252375
TEST_5134,92.03859335741765
TEST_5135,155.62097770158366
TEST_5136,51.674131221857564
TEST_5137,32.35332178802353
TEST_5138,103.14952082060545
TEST_5139,85.53984848081481
TEST_5140,137.80781805139407
TEST_5141,107.64345714766344
TEST_5142,104.25063599553835
TEST_5143,207.46614504288794
TEST_5144,94.2868254064118
TEST_5145,6.893800426135616
TEST_5146,2.601646644561498
TEST_5147,183.8095946822096
TEST_5148,64.73088636294975
TEST_5149,40.03781497995996
TEST_5150,179.32456406955885
TEST_5151,191.88407359969668
TEST_5152,66.1725567758906
TEST_5153,73.70122830661015
TEST_5154,109.27530232750405
TEST_5155,45.18651616496805
TEST_5156,66.42581007596598
TEST_5157,168.48605913008137
TEST_5158,224.190155606073
TEST_5159,149.12751150014702
TEST_5160,146.42637789309396
TEST_5161,38.2436107689013
TEST_5162,156.68953933405885
TEST_5163,167.10955168344884
TEST_5164,178.0069180339057
TEST_5165,6.4304378605035115
TEST_5166,7.172917508476623
TEST_5167,153.29808015118607
TEST_5168,92.99480311446601
TEST_5169,59.557109522000616
TEST_5170,87.00728083681238
TEST_5171,15.671095423095384
TEST_5172,175.48345393447443
TEST_5173,121.06134246010029
TEST_5174,59.79173173903658
TEST_5175,12.852386749827625
TEST_5176,122.32343353336346
TEST_5177,36.40008403244778
TEST_5178,76.59407193861347
TEST_5179,114.5878663788111
TEST_5180,18.155993546968332
TEST_5181,130.702204880971
TEST_5182,12.153764454601665
TEST_5183,199.63940941645717
TEST_5184,144.1310853372983
TEST_5185,8.042223795137657
TEST_5186,174.8504442398451
TEST_5187,39.37139623075803
TEST_5188,211.4374806796015
TEST_5189,26.270525351987615
TEST_5190,27.9158193269273
TEST_5191,26.04477673198938
TEST_5192,155.99407550793643
TEST_5193,71.29179332393693
TEST_5194,158.1821981947133
TEST_5195,20.96912291634134
TEST_5196,26.867923428326847
TEST_5197,37.75268190713868
TEST_5198,9.739045364364037
TEST_5199,117.13216494298061
TEST_5200,153.45967067665913
TEST_5201,46.91759366720289
TEST_5202,75.15866865267866
TEST_5203,38.880556334671326
TEST_5204,3.640110270556682
TEST_5205,53.74716089238777
TEST_5206,136.67195592970998
TEST_5207,82.4652941874714
TEST_5208,11.802699591719318
TEST_5209,210.7009523253745
TEST_5210,191.42032397088983
TEST_5211,4.715949380654688
TEST_5212,22.142438068955286
TEST_5213,53.94094166772675
TEST_5214,192.9762043185039
TEST_5215,54.77143894562765
TEST_5216,77.79316469212753
TEST_5217,19.955238072551722
TEST_5218,128.4296592192978
TEST_5219,44.88844832343649
TEST_5220,15.769275912894821
TEST_5221,1.0094174361731567
TEST_5222,156.34557826113684
TEST_5223,157.66626721634523
TEST_5224,74.21059930288581
TEST_5225,193.94797253399912
TEST_5226,8.751843884117875
TEST_5227,94.18366194006
TEST_5228,68.06796534750234
TEST_5229,225.46074602096553
TEST_5230,144.35224804703597
TEST_5231,43.02741153213441
TEST_5232,6.114491266719456
TEST_5233,156.786783835916
TEST_5234,129.633894658241
TEST_5235,71.06002085776427
TEST_5236,45.49877066272028
TEST_5237,206.13473876170326
TEST_5238,14.518418486243135
TEST_5239,59.965497418324446
TEST_5240,84.79239739105572
TEST_5241,157.75641366915823
TEST_5242,39.48711470225767
TEST_5243,21.388958219340807
TEST_5244,133.9589253054509
TEST_5245,1.2015332865348416
TEST_5246,58.04949438321074
TEST_5247,104.1168490072155
TEST_5248,21.288225794899695
TEST_5249,28.744135041162487
TEST_5250,15.865788840419487
TEST_5251,24.287251227347504
TEST_5252,110.26535301192703
TEST_5253,21.795255002278736
TEST_5254,10.306555371923203
TEST_5255,20.21961310935491
TEST_5256,36.14811107686705
TEST_5257,159.04884202968805
TEST_5258,26.218694305723783
TEST_5259,108.91079388416946
TEST_5260,124.82603101833021
TEST_5261,140.72377335957813
TEST_5262,146.26912569010864
TEST_5263,210.97900577167277
TEST_5264,31.652045445157135
TEST_5265,59.623499457796754
TEST_5266,164.4413516067148
TEST_5267,165.31794632265667
TEST_5268,127.47822100147971
TEST_5269,86.76093185498964
TEST_5270,116.45024545528959
TEST_5271,123.24322611694737
TEST_5272,125.23378448701231
TEST_5273,91.55048075803572
TEST_5274,69.49263389149944
TEST_5275,161.79350036698534
TEST_5276,128.28306005551377
TEST_5277,198.4855678939999
TEST_5278,19.972359755103447
TEST_5279,196.2432279845575
TEST_5280,36.164969614565045
TEST_5281,70.80073538760902
TEST_5282,5.629900699350571
TEST_5283,196.18499395448995
TEST_5284,91.50875693419502
TEST_5285,164.3918048436094
TEST_5286,189.18387459855447
TEST_5287,43.9779763414588
TEST_5288,32.82912478271945
TEST_5289,103.91389248628855
TEST_5290,40.51181406653099
TEST_5291,176.7281520753299
TEST_5292,7.355786925849738
TEST_5293,161.44875218524717
TEST_5294,149.7653681714967
TEST_5295,222.7868451996381
TEST_5296,47.022162026107125
TEST_5297,155.23293749208707
TEST_5298,38.201299155615054
TEST_5299,32.38964673052881
TEST_5300,45.36266370132171
TEST_5301,165.756838945732
TEST_5302,113.06155965821902
TEST_5303,140.75679880731678
TEST_5304,140.99181720341582
TEST_5305,151.57674760779543
TEST_5306,45.62377909575606
TEST_5307,200.08741986945967
TEST_5308,24.836841386554468
TEST_5309,33.707841433357856
TEST_5310,206.7464395907313
TEST_5311,95.09027552579492
TEST_5312,148.1662680643495
TEST_5313,120.70775269966222
TEST_5314,47.84097398801444
TEST_5315,186.4977553209112
TEST_5316,139.53320332823566
TEST_5317,165.53407269979115
TEST_5318,72.07206357835213
TEST_5319,129.40033453542972
TEST_5320,77.02571555583353
TEST_5321,164.522940560153
TEST_5322,72.0251965056952
TEST_5323,106.29140448959313
TEST_5324,80.14724273735213
TEST_5325,9.54807923277561
TEST_5326,69.57448775484546
TEST_5327,12.590492846540307
TEST_5328,119.23338884249162
TEST_5329,33.68380112421916
TEST_5330,110.68519205643068
TEST_5331,4.289329243876139
TEST_5332,143.18439839537388
TEST_5333,164.97452543908486
TEST_5334,39.20008871972766
TEST_5335,75.14181293563975
TEST_5336,25.997496564963846
TEST_5337,63.50150672206316
TEST_5338,197.59689412658258
TEST_5339,114.31762890111374
TEST_5340,94.51861771148612
TEST_5341,164.07512264827125
TEST_5342,153.956401464689
TEST_5343,90.9720818956582
TEST_5344,43.55853685328418
TEST_5345,148.41070711871924
TEST_5346,22.324879823192546
TEST_5347,119.27810996272927
TEST_5348,22.71718969371541
TEST_5349,111.41057050755636
TEST_5350,188.71883703834538
TEST_5351,23.750981305949747
TEST_5352,207.02786514583784
TEST_5353,93.26418224801543
TEST_5354,43.19922428954071
TEST_5355,81.2671912976238
TEST_5356,165.00046614684103
TEST_5357,127.5130396161566
TEST_5358,84.06235524271428
TEST_5359,15.01662521987786
TEST_5360,112.26910858433688
TEST_5361,125.23058315742739
TEST_5362,102.64538558071956
TEST_5363,4.941721826282309
TEST_5364,154.8160749954479
TEST_5365,16.76483810729767
TEST_5366,50.06753790942071
TEST_5367,202.9929242415823
TEST_5368,24.830641705872225
TEST_5369,214.26401608812887
TEST_5370,92.55486995776715
TEST_5371,116.33013763720153
TEST_5372,57.7956244895007
TEST_5373,29.725811415587756
TEST_5374,60.1096358275846
TEST_5375,104.40689965146805
TEST_5376,17.42384063719811
TEST_5377,49.10203578995366
TEST_5378,90.3559781812674
TEST_5379,84.21976717348119
TEST_5380,124.02644401652594
TEST_5381,150.2943691965969
TEST_5382,3.8209755151601814
TEST_5383,139.5936077577683
TEST_5384,20.325980843881283
TEST_5385,116.75411540202849
TEST_5386,2.4996155241534836
TEST_5387,142.67201631933594
TEST_5388,168.96031854145008
TEST_5389,64.89496045289073
TEST_5390,59.7586591259885
TEST_5391,166.4424264607278
TEST_5392,122.81896206704491
TEST_5393,114.29228303250322
TEST_5394,151.56845301075015
TEST_5395,7.71729928028852
TEST_5396,164.07454066854504
TEST_5397,93.8694261187581
TEST_5398,134.03835996366755
TEST_5399,44.52006130994479
TEST_5400,38.38231452655023
TEST_5401,227.89885500256923
TEST_5402,17.812646045178553
TEST_5403,214.57116315158135
TEST_5404,129.47833748542223
TEST_5405,61.319112472184955
TEST_5406,6.815361684579924
TEST_5407,97.70019621105081
TEST_5408,123.28101810171464
TEST_5409,37.17285123440209
TEST_5410,135.06895868994468
TEST_5411,106.93284611770588
TEST_5412,55.098299163543444
TEST_5413,14.81898463482834
TEST_5414,155.3632153304749
TEST_5415,67.67332795513785
TEST_5416,143.04704667161155
TEST_5417,19.767140537268777
TEST_5418,104.49977348936888
TEST_5419,118.91549862657462
TEST_5420,176.97819594941708
TEST_5421,6.169049066352862
TEST_5422,70.99529178451004
TEST_5423,148.102723725523
TEST_5424,142.12141003993494
TEST_5425,89.05929167295918
TEST_5426,204.47373468069293
TEST_5427,22.242228959507802
TEST_5428,185.01099506991363
TEST_5429,89.66976921447339
TEST_5430,25.076712465980464
TEST_5431,111.19221077867184
TEST_5432,181.7318965721073
