ID,Calories_Burned
TEST_4824,133.42763502624064
TEST_4825,177.48374201058974
TEST_4826,41.87192917290064
TEST_4827,230.59238078963378
TEST_4828,74.36921460745415
TEST_4829,183.12079343060452
TEST_4830,229.5250360199209
TEST_4831,149.4056184612904
TEST_4832,41.309362586378
TEST_4833,141.7745046930857
TEST_4834,53.74968927004859
TEST_4835,162.32575331303104
TEST_4836,96.02954199976475
TEST_4837,71.70714063919549
TEST_4838,229.12321673984619
TEST_4839,180.364053481529
TEST_4840,100.9500938056201
TEST_4841,83.60271450162571
TEST_4842,112.46499274613706
TEST_4843,68.33482749987088
TEST_4844,99.17981658305001
TEST_4845,44.45804824157431
TEST_4846,118.40533942871461
TEST_4847,60.693088377886255
TEST_4848,171.3060436890287
TEST_4849,65.85723830361576
TEST_4850,223.5860947935908
TEST_4851,192.8753550649692
TEST_4852,51.90832377777765
TEST_4853,19.974281245081812
TEST_4854,30.578299451072077
TEST_4855,44.64361032051761
TEST_4856,142.20612199830563
TEST_4857,219.98882923423702
TEST_4858,216.22383576365326
TEST_4859,47.16026041715924
TEST_4860,32.32689150495065
TEST_4861,49.581583663816005
TEST_4862,114.9845744769524
TEST_4863,80.54962341982848
TEST_4864,4.637489550666932
TEST_4865,25.831761404833173
TEST_4866,100.77907749254163
TEST_4867,120.73022952219802
TEST_4868,34.34284384249478
TEST_4869,89.34636595851181
TEST_4870,153.83041932650391
TEST_4871,229.71687475346715
TEST_4872,165.06410144283768
TEST_4873,158.51078646822975
TEST_4874,8.201103181955174
TEST_4875,201.35301955502655
TEST_4876,116.85229518075013
TEST_4877,140.8607547685446
TEST_4878,21.217366796737533
TEST_4879,91.57923031944944
TEST_4880,166.37921461231264
TEST_4881,85.44323551261436
TEST_4882,66.3572888268784
TEST_4883,137.5332214719049
TEST_4884,207.2403001749288
TEST_4885,23.33097696277454
TEST_4886,16.960647928303224
TEST_4887,41.61646038569558
TEST_4888,9.014775381603908
TEST_4889,193.79729866621176
TEST_4890,38.11238413270777
TEST_4891,11.401485444827458
TEST_4892,80.54190113227176
TEST_4893,63.902422004346306
TEST_4894,95.68612329650139
TEST_4895,253.3577334512919
TEST_4896,59.08878064865905
TEST_4897,39.768011435630804
TEST_4898,150.08650247032386
TEST_4899,75.06240892361285
TEST_4900,108.97640941287455
TEST_4901,133.1021049183973
TEST_4902,66.70914093088736
TEST_4903,98.5171177088205
TEST_4904,185.38231989237286
TEST_4905,56.32828733769878
TEST_4906,31.795428411280014
TEST_4907,44.795949705328006
TEST_4908,98.99111259227672
TEST_4909,60.238306386641945
TEST_4910,184.0105588351908
TEST_4911,129.0880829299407
TEST_4912,80.2539722866739
TEST_4913,31.113921243384198
TEST_4914,181.53690820451425
TEST_4915,10.927752786717749
TEST_4916,105.94260597938113
TEST_4917,68.70685587509095
TEST_4918,3.6010504650757413
TEST_4919,211.08026484224402
TEST_4920,148.14266323268845
TEST_4921,14.012548613814877
TEST_4922,123.65182622506379
TEST_4923,68.9408382030316
TEST_4924,176.3110292329035
TEST_4925,18.492155846552233
TEST_4926,19.694386057332018
TEST_4927,5.018301650680513
TEST_4928,190.5118351354693
TEST_4929,56.63254878928669
TEST_4930,132.0063014061366
TEST_4931,23.339178276648404
TEST_4932,180.95764092477296
TEST_4933,113.45494958425343
TEST_4934,104.14021915948423
TEST_4935,81.63813538927919
TEST_4936,39.15995043598517
TEST_4937,52.70914933668486
TEST_4938,113.52952674990816
TEST_4939,182.95925323952866
TEST_4940,98.72875898296095
TEST_4941,36.52456446659219
TEST_4942,30.34161486701997
TEST_4943,160.89752378756475
TEST_4944,30.99297325629483
TEST_4945,67.95693751424959
TEST_4946,98.02607379373336
TEST_4947,15.59200637687109
TEST_4948,164.31772655586514
TEST_4949,73.48378943582819
TEST_4950,81.0122006099254
TEST_4951,86.51764562555486
TEST_4952,132.88968748864963
TEST_4953,17.947172043387624
TEST_4954,193.68196693891858
TEST_4955,53.28366417424374
TEST_4956,68.0135418153522
TEST_4957,75.31775830430695
TEST_4958,58.61670453477001
TEST_4959,75.58143474946247
TEST_4960,9.036123533877667
TEST_4961,252.33671784585118
TEST_4962,53.4541717607775
TEST_4963,74.40181593092989
TEST_4964,71.5927907819624
TEST_4965,122.57649831870262
TEST_4966,170.6148480688104
TEST_4967,138.2666071478955
TEST_4968,104.47033535993785
TEST_4969,3.656042919807385
TEST_4970,169.92869277683522
TEST_4971,101.25431118545795
TEST_4972,12.197925798360528
TEST_4973,96.21113644569195
TEST_4974,10.316658324078311
TEST_4975,53.20745472412276
TEST_4976,43.82962621954702
TEST_4977,75.40115704141208
TEST_4978,8.7244192508379
TEST_4979,76.61376180690432
TEST_4980,6.570227062215752
TEST_4981,159.39613167261126
TEST_4982,175.30268054312364
TEST_4983,108.17191135703993
TEST_4984,12.17163709912516
TEST_4985,77.29174040552374
TEST_4986,10.7198324128566
TEST_4987,7.999536315963542
TEST_4988,102.43497134715187
TEST_4989,123.17919232383444
TEST_4990,41.469373567362915
TEST_4991,29.51524826873557
TEST_4992,57.50091506767215
TEST_4993,173.40628824624645
TEST_4994,15.512925455975331
TEST_4995,72.05689352917268
TEST_4996,90.36613961074349
TEST_4997,71.6109143319104
TEST_4998,213.3325934926495
TEST_4999,70.11510167953153
TEST_5000,41.43306643868033
TEST_5001,44.823597058019246
TEST_5002,67.99857790138591
TEST_5003,41.50605855957136
TEST_5004,195.82679341820574
TEST_5005,15.389820671099109
TEST_5006,7.359989807355982
TEST_5007,79.816365771738
TEST_5008,64.06607859197614
TEST_5009,124.84820444018484
TEST_5010,140.26785114629484
TEST_5011,122.43709569633548
TEST_5012,66.08468244673267
TEST_5013,53.022096823275284
TEST_5014,108.6635872418256
TEST_5015,68.1970229623414
TEST_5016,117.34952066757134
TEST_5017,47.94859857201715
TEST_5018,107.2044084748652
TEST_5019,96.88821648765477
TEST_5020,7.173107089396532
TEST_5021,17.419244815994062
TEST_5022,216.34835509143818
TEST_5023,99.76862806318277
TEST_5024,179.38026573609932
TEST_5025,85.87590420336971
TEST_5026,34.086302390587605
TEST_5027,120.39805341961934
TEST_5028,3.695744163951393
TEST_5029,118.24116682359934
TEST_5030,79.2818636252347
TEST_5031,163.11437856675096
TEST_5032,2.323619913824064
TEST_5033,70.61483306171189
TEST_5034,64.64164449012111
TEST_5035,74.2786155895488
TEST_5036,24.020247163463715
TEST_5037,146.4998225360428
TEST_5038,39.22450699246086
TEST_5039,133.5758164365256
TEST_5040,125.6739357189984
TEST_5041,202.67781224448555
TEST_5042,174.12848626662912
TEST_5043,49.886286839007724
TEST_5044,52.63627556471652
TEST_5045,155.13162917603347
TEST_5046,208.68869838768467
TEST_5047,150.6850733888267
TEST_5048,38.86652053793512
TEST_5049,43.056001003142846
TEST_5050,21.53988249152915
TEST_5051,112.93654007502806
TEST_5052,56.31227784267709
TEST_5053,74.31695184084583
TEST_5054,220.3293068688904
TEST_5055,41.42090819638537
TEST_5056,17.779840257271438
TEST_5057,102.33080717684186
TEST_5058,62.83946867600682
TEST_5059,17.698914029956235
TEST_5060,128.7563906806742
TEST_5061,73.0307137609505
TEST_5062,98.3457885052421
TEST_5063,70.41531065972242
TEST_5064,12.267663620595616
TEST_5065,19.24560208503925
TEST_5066,266.2243123274359
TEST_5067,5.310635913677348
TEST_5068,10.585734543217761
TEST_5069,133.02765983121327
TEST_5070,151.83315530759512
TEST_5071,67.3990619396181
TEST_5072,93.57353597820804
TEST_5073,8.77425404009036
TEST_5074,32.63909466995546
TEST_5075,10.333664439572681
TEST_5076,190.1679978482816
TEST_5077,17.628087528725835
TEST_5078,124.61063199648102
TEST_5079,33.5108404331433
TEST_5080,42.534259748744255
TEST_5081,137.87527891303833
TEST_5082,104.46546224075439
TEST_5083,198.13086252360887
TEST_5084,173.33742786957743
TEST_5085,196.77651151367346
TEST_5086,134.88046298606417
TEST_5087,180.60121446459164
TEST_5088,41.233836185149315
TEST_5089,72.06528053083527
TEST_5090,76.91955304216764
TEST_5091,130.94660377418091
TEST_5092,167.08848808201222
TEST_5093,12.910655484599921
TEST_5094,37.22028802854264
TEST_5095,99.08758848646191
TEST_5096,41.57753914853899
TEST_5097,51.11732774481031
TEST_5098,187.0063837909746
TEST_5099,174.0497812260807
TEST_5100,108.3927476461988
TEST_5101,73.93744315707377
TEST_5102,62.29494168600296
TEST_5103,41.576240477266836
TEST_5104,134.1348853348905
TEST_5105,190.7259988435868
TEST_5106,196.83219772496744
TEST_5107,11.925168823682814
TEST_5108,48.04054935683588
TEST_5109,191.1518291879235
TEST_5110,132.9612712587498
TEST_5111,59.53275554172507
TEST_5112,42.92530183838255
TEST_5113,94.70792325615952
TEST_5114,74.21755488994961
TEST_5115,153.5715223239807
TEST_5116,193.1724714576537
TEST_5117,164.74334964252952
TEST_5118,113.5097671354059
TEST_5119,39.154908228821384
TEST_5120,169.85063270865913
TEST_5121,88.4822315118854
TEST_5122,51.46541341313474
TEST_5123,89.6815555835945
TEST_5124,138.22179207159445
TEST_5125,135.17034273719105
TEST_5126,173.4344481073608
TEST_5127,107.65421733523607
TEST_5128,54.62502993328822
TEST_5129,15.981586879074975
TEST_5130,36.83821751231429
TEST_5131,142.74374496671535
TEST_5132,36.70309733846793
TEST_5133,8.28262948545649
TEST_5134,91.5374451335407
TEST_5135,156.03784018937662
TEST_5136,51.47050363549282
TEST_5137,32.51055407256943
TEST_5138,103.26873392485349
TEST_5139,86.1105615240277
TEST_5140,138.04437124353274
TEST_5141,108.04153988081774
TEST_5142,104.68448533025514
TEST_5143,207.9083447499192
TEST_5144,94.8876154302155
TEST_5145,7.020522285113888
TEST_5146,2.468989116637914
TEST_5147,183.49626498555432
TEST_5148,64.76343336002006
TEST_5149,40.30794895212793
TEST_5150,179.65693292026685
TEST_5151,189.9903930271869
TEST_5152,66.17250337012888
TEST_5153,72.96976582797245
TEST_5154,109.94850102745522
TEST_5155,45.11949956340555
TEST_5156,66.2631494772111
TEST_5157,168.80851930464192
TEST_5158,222.43411312560426
TEST_5159,149.44306898000542
TEST_5160,146.02662813723458
TEST_5161,38.19501629410882
TEST_5162,157.9234413115979
TEST_5163,167.4570839557877
TEST_5164,178.27389534408636
TEST_5165,6.3564866161492635
TEST_5166,7.331135177009948
TEST_5167,151.7987744260884
TEST_5168,92.54078356795722
TEST_5169,59.52611319936878
TEST_5170,86.8934712512411
TEST_5171,15.811808161132493
TEST_5172,175.2572042396502
TEST_5173,120.58761046547139
TEST_5174,59.2289017677231
TEST_5175,12.791577137553455
TEST_5176,122.39701713626873
TEST_5177,36.47938205185696
TEST_5178,76.08241803846698
TEST_5179,114.6089902649195
TEST_5180,17.64066609335505
TEST_5181,130.88287657286554
TEST_5182,12.208502976177593
TEST_5183,199.996484154006
TEST_5184,144.01946538795747
TEST_5185,7.900020464144005
TEST_5186,174.54141561435682
TEST_5187,39.12570063978513
TEST_5188,211.37588667020208
TEST_5189,26.219940558896795
TEST_5190,28.236374060203666
TEST_5191,26.360825354120728
TEST_5192,156.088393897829
TEST_5193,71.52873180049943
TEST_5194,158.22386613294572
TEST_5195,21.07731965172342
TEST_5196,26.55703323057294
TEST_5197,37.936107333621834
TEST_5198,9.782910806640038
TEST_5199,117.20818232274135
TEST_5200,153.68102802224018
TEST_5201,46.43983907430738
TEST_5202,75.1305428897392
TEST_5203,39.03396057051117
TEST_5204,3.745579258975261
TEST_5205,53.857357005974194
TEST_5206,136.28183446974904
TEST_5207,82.40606147567941
TEST_5208,12.014878775679279
TEST_5209,211.17249086907566
TEST_5210,191.45008623895623
TEST_5211,4.675184095162745
TEST_5212,22.312359943955286
TEST_5213,54.038935518434755
TEST_5214,191.58972589443164
TEST_5215,54.73295055756613
TEST_5216,77.66034837743027
TEST_5217,19.968240468181605
TEST_5218,128.27150950005952
TEST_5219,44.94972762031149
TEST_5220,15.8571565243145
TEST_5221,1.2594617820288696
TEST_5222,156.8849230487345
TEST_5223,157.1099088789429
TEST_5224,74.09182202780036
TEST_5225,193.850228545962
TEST_5226,8.493928625710282
TEST_5227,95.00280714269672
TEST_5228,68.17752726766835
TEST_5229,225.67388269393916
TEST_5230,144.40481266800765
TEST_5231,43.17753894302308
TEST_5232,6.102940840236302
TEST_5233,156.82729592087694
TEST_5234,130.20104286685915
TEST_5235,70.95496409506896
TEST_5236,45.8035058464361
TEST_5237,205.88463195017982
TEST_5238,14.788279230719453
TEST_5239,60.025898381154036
TEST_5240,84.93496979400982
TEST_5241,158.0121433444512
TEST_5242,39.56235722163633
TEST_5243,21.51255917911864
TEST_5244,133.68488126858566
TEST_5245,1.5194837736716824
TEST_5246,58.375437376374805
TEST_5247,104.07456690272332
TEST_5248,21.452165747750037
TEST_5249,28.33776487819862
TEST_5250,15.915810011989311
TEST_5251,24.260403387992035
TEST_5252,110.48202209456863
TEST_5253,22.172911938924244
TEST_5254,10.238091092748398
TEST_5255,20.689316783671316
TEST_5256,36.1622855382318
TEST_5257,158.21934373867242
TEST_5258,26.161088085478422
TEST_5259,108.7772623137349
TEST_5260,124.96183424098646
TEST_5261,139.95624482564259
TEST_5262,146.2608401676477
TEST_5263,210.99213023761516
TEST_5264,32.03295345754727
TEST_5265,60.44434410806531
TEST_5266,164.71559400783784
TEST_5267,165.61007583925823
TEST_5268,128.39337831959494
TEST_5269,87.14501083448182
TEST_5270,116.24276216366361
TEST_5271,122.55894953613682
TEST_5272,123.66869430756896
TEST_5273,91.81954280027205
TEST_5274,69.68908698598186
TEST_5275,163.35689682084276
TEST_5276,127.65628049923936
TEST_5277,198.2425716781796
TEST_5278,19.904521086280205
TEST_5279,196.01164152825868
TEST_5280,36.28026883941856
TEST_5281,70.83097353915932
TEST_5282,5.617741351816392
TEST_5283,196.19046423036886
TEST_5284,91.25644904234932
TEST_5285,164.21163096970804
TEST_5286,189.0734791670359
TEST_5287,44.24860527059698
TEST_5288,32.90439829651339
TEST_5289,104.34154675264597
TEST_5290,40.68218035376243
TEST_5291,176.36430625013458
TEST_5292,7.096560126838508
TEST_5293,161.83500363483213
TEST_5294,149.4026209791139
TEST_5295,222.15094279485294
TEST_5296,47.00484520786982
TEST_5297,155.16504732485075
TEST_5298,38.0334028848631
TEST_5299,32.06058712969873
TEST_5300,45.364951566006766
TEST_5301,165.84791102825153
TEST_5302,113.02840230958621
TEST_5303,141.028271738225
TEST_5304,140.7356488379373
TEST_5305,152.1377179141919
TEST_5306,45.57462290679122
TEST_5307,201.11621701911787
TEST_5308,25.54927996992849
TEST_5309,33.48686365015473
TEST_5310,206.32884086636608
TEST_5311,95.08220362638086
TEST_5312,148.30265875038467
TEST_5313,121.23693131904699
TEST_5314,47.24104417844413
TEST_5315,186.50159290636043
TEST_5316,138.9080316668587
TEST_5317,165.29647237325307
TEST_5318,72.18044675706307
TEST_5319,128.79952734548831
TEST_5320,77.75574370829935
TEST_5321,164.4561452110319
TEST_5322,72.04268880000673
TEST_5323,106.91493964584313
TEST_5324,80.43771667534041
TEST_5325,9.682015161120336
TEST_5326,69.28619582369312
TEST_5327,12.566045405439233
TEST_5328,119.36208337679338
TEST_5329,33.0640816189091
TEST_5330,110.72003931595216
TEST_5331,4.091024709917704
TEST_5332,142.4416196172977
TEST_5333,164.6397933834208
TEST_5334,39.36291716516223
TEST_5335,74.81316150741709
TEST_5336,25.781052549460917
TEST_5337,63.68396273860369
TEST_5338,197.74319539611383
TEST_5339,114.21171192418502
TEST_5340,94.2335129598992
TEST_5341,163.53263836482398
TEST_5342,154.28544008468413
TEST_5343,90.62948965627832
TEST_5344,43.918064441174806
TEST_5345,148.36685526630225
TEST_5346,21.88226526783366
TEST_5347,119.74008887508279
TEST_5348,22.69807806041463
TEST_5349,111.24410474827901
TEST_5350,188.89491392738347
TEST_5351,23.323218320720255
TEST_5352,206.07818100277143
TEST_5353,92.74021069039824
TEST_5354,42.812076386098326
TEST_5355,81.3829253979656
TEST_5356,165.1270339874172
TEST_5357,127.36934950690367
TEST_5358,83.6590482816547
TEST_5359,14.81045609145989
TEST_5360,112.42145805638278
TEST_5361,125.6025962494684
TEST_5362,101.77758009976253
TEST_5363,4.768959253516958
TEST_5364,156.2580267471569
TEST_5365,16.645343192289126
TEST_5366,50.4371897038543
TEST_5367,203.15906956628933
TEST_5368,24.6621484349982
TEST_5369,212.84598630297262
TEST_5370,92.53093463977399
TEST_5371,117.00824585253356
TEST_5372,57.725672478392305
TEST_5373,29.834053450499866
TEST_5374,61.6740775084928
TEST_5375,105.11488076108719
TEST_5376,17.26244270323815
TEST_5377,48.96756961868901
TEST_5378,89.68997209301057
TEST_5379,84.4802079998972
TEST_5380,124.6185346232154
TEST_5381,150.23613975018577
TEST_5382,3.780956479820826
TEST_5383,139.773405883989
TEST_5384,20.172687234262142
TEST_5385,117.6243031614279
TEST_5386,2.2242811659381516
TEST_5387,141.93415850073242
TEST_5388,167.82701776020008
TEST_5389,64.62502293763194
TEST_5390,60.120689155285376
TEST_5391,164.76471878860866
TEST_5392,123.40192791787499
TEST_5393,114.24114510830888
TEST_5394,151.52948206348452
TEST_5395,7.767034826400581
TEST_5396,164.16673427206067
TEST_5397,93.61484275999345
TEST_5398,134.0308755276324
TEST_5399,44.523396309029266
TEST_5400,38.42437013339227
TEST_5401,227.40404299085048
TEST_5402,17.700582160443446
TEST_5403,215.14165494235283
TEST_5404,129.62545128547106
TEST_5405,60.801154784807025
TEST_5406,6.721850579996183
TEST_5407,97.55903715343362
TEST_5408,123.61610110952714
TEST_5409,37.61648526760521
TEST_5410,135.3656486771273
TEST_5411,107.37079815933186
TEST_5412,55.10936369296239
TEST_5413,14.843742973756562
TEST_5414,155.03056609951787
TEST_5415,67.84337190045035
TEST_5416,143.6416244609182
TEST_5417,19.62631049729075
TEST_5418,104.02773140562864
TEST_5419,119.46153439317618
TEST_5420,176.82504348359677
TEST_5421,6.473578256416339
