ID,Calories_Burned
TEST_4607,28.26870527668091
TEST_4608,137.62852294854306
TEST_4609,17.29698349537376
TEST_4610,170.07947299994527
TEST_4611,23.407505614591756
TEST_4612,130.28137395832337
TEST_4613,51.537001317818294
TEST_4614,179.54436681893836
TEST_4615,4.602317111035426
TEST_4616,205.17778638371064
TEST_4617,166.5513355891956
TEST_4618,54.776466260826375
TEST_4619,177.3714094285236
TEST_4620,109.78439971205006
TEST_4621,123.21137016599067
TEST_4622,31.003771306446843
TEST_4623,79.69449378319942
TEST_4624,134.0340425577587
TEST_4625,51.870654202544344
TEST_4626,155.59243574381804
TEST_4627,14.596998946912453
TEST_4628,99.18331885419711
TEST_4629,116.9622501345001
TEST_4630,29.12435155800425
TEST_4631,91.94990163277834
TEST_4632,90.54943441366328
TEST_4633,61.66588371459241
TEST_4634,165.00855246995334
TEST_4635,58.35732906211324
TEST_4636,2.0687220329345717
TEST_4637,101.1320532957093
TEST_4638,108.63213855575157
TEST_4639,33.151954986984585
TEST_4640,126.30724831036582
TEST_4641,53.6058019630662
TEST_4642,26.091167275525336
TEST_4643,29.43003445697881
TEST_4644,53.19211379723339
TEST_4645,110.40014122051227
TEST_4646,49.44383514952425
TEST_4647,7.996804706631682
TEST_4648,70.78194861593161
TEST_4649,178.86263719743266
TEST_4650,141.87105232177854
TEST_4651,204.2691369574017
TEST_4652,127.35663320605038
TEST_4653,163.86797345098122
TEST_4654,133.88937168822835
TEST_4655,33.303926637193726
TEST_4656,64.38082573512162
TEST_4657,113.8760340444061
TEST_4658,8.153062249624549
TEST_4659,83.43703270063607
TEST_4660,44.8083317938741
TEST_4661,150.13659635485303
TEST_4662,8.332335168809097
TEST_4663,105.02295406103185
TEST_4664,42.66575154432206
TEST_4665,55.43711581248574
TEST_4666,187.98356956096413
TEST_4667,201.842912424623
TEST_4668,83.27061380536402
TEST_4669,193.5275485278956
TEST_4670,252.6912894490398
TEST_4671,90.71360508398445
TEST_4672,19.242225552275528
TEST_4673,121.32542320629094
TEST_4674,15.471790039600833
TEST_4675,177.12015840549674
TEST_4676,61.38541880188447
TEST_4677,94.17082846588269
TEST_4678,77.49889032330242
TEST_4679,89.79669156673948
TEST_4680,258.3169091429779
TEST_4681,92.6562825683349
TEST_4682,28.277051604041517
TEST_4683,130.02274899128793
TEST_4684,30.683192600839405
TEST_4685,187.2398789721912
TEST_4686,17.181526720034984
TEST_4687,60.97618394734107
TEST_4688,15.619903683866966
TEST_4689,16.735281634696484
TEST_4690,127.44119858735914
TEST_4691,70.71479669434842
TEST_4692,19.905825148555024
TEST_4693,147.69287055292554
TEST_4694,72.29122881024378
TEST_4695,85.7085123906734
TEST_4696,4.171617929089317
TEST_4697,192.79926493357286
TEST_4698,31.77329068276063
TEST_4699,128.99764173383375
TEST_4700,25.116089899144875
TEST_4701,116.77790374751737
TEST_4702,120.05515830564724
TEST_4703,77.78562973217919
TEST_4704,130.8303168086647
TEST_4705,193.12512793093612
TEST_4706,58.53556084066938
TEST_4707,186.2316477166267
TEST_4708,19.622782211216403
TEST_4709,113.40359096216704
TEST_4710,132.55988141026515
TEST_4711,247.3842074714251
TEST_4712,30.458905283586375
TEST_4713,66.71118272161587
TEST_4714,154.47049265617076
TEST_4715,17.189129774631656
TEST_4716,81.17158446676085
TEST_4717,106.51239053826042
TEST_4718,5.0678434355188875
TEST_4719,41.978356471918346
TEST_4720,30.311979880574377
TEST_4721,61.40141951956864
TEST_4722,13.747865170805564
TEST_4723,63.54674405015935
TEST_4724,79.45944943705253
TEST_4725,1.522982849212239
TEST_4726,22.29698858026665
TEST_4727,6.224617010293631
TEST_4728,178.0163983473044
TEST_4729,159.17076764777173
TEST_4730,62.74077992033378
TEST_4731,161.00230782448716
TEST_4732,171.45530532963417
TEST_4733,10.64449676048832
TEST_4734,75.79219698339973
TEST_4735,4.817323367664285
TEST_4736,160.46451806018382
TEST_4737,202.43523971240126
TEST_4738,185.2762019496214
TEST_4739,129.70615521971766
TEST_4740,126.35912810405006
TEST_4741,94.42700785425139
TEST_4742,67.88150816353263
TEST_4743,126.05591339414153
TEST_4744,146.02550940556625
TEST_4745,14.119086541289642
TEST_4746,178.0419665635466
TEST_4747,170.11694212329402
TEST_4748,2.2405400913200513
TEST_4749,141.00901438243392
TEST_4750,51.430480212564234
TEST_4751,5.059040098824909
TEST_4752,29.831185623739827
TEST_4753,10.444614263470614
TEST_4754,74.51996385245226
TEST_4755,92.578528897622
TEST_4756,40.73511950007568
TEST_4757,107.92384802100426
TEST_4758,162.6638648424244
TEST_4759,26.95589920460067
TEST_4760,37.8760756269253
TEST_4761,162.57615883693927
TEST_4762,81.66980418391668
TEST_4763,14.825675237932316
TEST_4764,43.755514939527586
TEST_4765,132.93462462087376
TEST_4766,36.79405468768333
TEST_4767,6.955038752908255
TEST_4768,180.92182918084242
TEST_4769,223.3707902998346
TEST_4770,21.489706394152478
TEST_4771,109.37555690227069
TEST_4772,154.9757472612351
TEST_4773,125.89272097647242
TEST_4774,40.534270291474506
TEST_4775,90.89335330853746
TEST_4776,52.24690031086922
TEST_4777,56.98724122109745
TEST_4778,6.761483547956107
TEST_4779,123.82782465508073
TEST_4780,268.6520697784205
TEST_4781,25.685431110101874
TEST_4782,10.48478548427762
TEST_4783,50.24451278912166
TEST_4784,2.598609691088227
TEST_4785,112.66192977670892
TEST_4786,24.816189479519416
TEST_4787,82.53541744784143
TEST_4788,138.3326130845388
TEST_4789,55.60277749827308
TEST_4790,148.1639244949801
TEST_4791,167.1377482673384
TEST_4792,134.8295522796418
TEST_4793,113.57925067217138
TEST_4794,77.57253998988955
TEST_4795,104.01003441752698
TEST_4796,98.74739911023292
TEST_4797,169.22720477404903
TEST_4798,21.508997095510857
TEST_4799,94.03902785686746
TEST_4800,30.490877543163492
TEST_4801,169.97757403053777
TEST_4802,4.295228546847175
TEST_4803,56.83480976933159
TEST_4804,51.40154231334503
TEST_4805,41.94827363311307
TEST_4806,60.39493207752838
TEST_4807,158.51210514939982
TEST_4808,196.13139680055008
TEST_4809,115.03256559754266
TEST_4810,106.54940021542546
TEST_4811,25.228794233461564
TEST_4812,124.78888168597835
TEST_4813,158.54186920323255
TEST_4814,12.074080947021919
TEST_4815,6.004972623933924
TEST_4816,15.256033449387138
TEST_4817,181.31320082891972
TEST_4818,145.70287603786934
TEST_4819,9.059723685623464
TEST_4820,43.53139499312326
TEST_4821,104.0865038347864
TEST_4822,37.19239421419948
TEST_4823,69.33154566767035
TEST_4824,132.84301741149454
TEST_4825,177.1193316101991
TEST_4826,41.914772991565194
TEST_4827,231.43277004134276
TEST_4828,74.19402845022759
TEST_4829,182.77917393902737
TEST_4830,231.10330025637109
TEST_4831,149.69471147886853
TEST_4832,41.158347304700754
TEST_4833,141.96090796762184
TEST_4834,54.06356256106422
TEST_4835,161.54222593876347
TEST_4836,95.82450965113193
TEST_4837,72.07174177444939
TEST_4838,229.3210869943628
TEST_4839,179.18123030037665
TEST_4840,101.4001670478076
TEST_4841,83.88298030973118
TEST_4842,112.8733789766058
TEST_4843,69.210985260491
TEST_4844,98.79090438212228
TEST_4845,43.975572007138275
TEST_4846,118.64022750549684
TEST_4847,60.548058356218775
TEST_4848,171.04098326422402
TEST_4849,65.81433917184086
TEST_4850,224.4785508482783
TEST_4851,192.64024001369967
TEST_4852,51.69109202728937
TEST_4853,19.8821901615552
TEST_4854,30.87430851479278
TEST_4855,44.96801408333499
TEST_4856,141.77957017945798
TEST_4857,218.9535738021081
TEST_4858,216.63575440378997
TEST_4859,47.43699953764264
TEST_4860,32.52780207318796
TEST_4861,49.453613921994716
TEST_4862,115.48170963930592
TEST_4863,80.12586586672789
TEST_4864,4.668261521415833
TEST_4865,25.941353842577314
TEST_4866,100.54791637498792
TEST_4867,121.2110167994197
TEST_4868,34.05546171664029
TEST_4869,89.68273833400009
TEST_4870,154.18543222018067
TEST_4871,229.52380529545934
TEST_4872,165.79124377682206
TEST_4873,159.09460299655007
TEST_4874,8.338635416147069
TEST_4875,201.29478629391815
TEST_4876,117.11508967537904
TEST_4877,140.90144614427703
TEST_4878,21.14868460298143
TEST_4879,91.64459706444455
TEST_4880,165.92762693531068
TEST_4881,85.11886036002647
TEST_4882,65.70299004452977
TEST_4883,137.5055630093805
TEST_4884,206.69983005163778
TEST_4885,23.384673118322635
TEST_4886,16.924642192905885
TEST_4887,42.51699215449441
TEST_4888,9.024869189778041
TEST_4889,193.5581705534188
TEST_4890,37.99286013063257
TEST_4891,11.193849565310856
TEST_4892,81.07539322058963
TEST_4893,64.01991658747619
TEST_4894,95.66101495909905
TEST_4895,253.3388888467997
TEST_4896,59.1807835173114
TEST_4897,39.80581508553315
TEST_4898,150.5386299269889
TEST_4899,74.97651815365435
TEST_4900,109.27424190188822
TEST_4901,130.03632046405158
TEST_4902,66.89108673166861
TEST_4903,99.01659890999238
TEST_4904,185.2679018625877
TEST_4905,56.95897505132183
TEST_4906,31.68203176668773
TEST_4907,44.44409156628992
TEST_4908,98.37640464549938
TEST_4909,60.641406400374855
TEST_4910,183.79421972386268
TEST_4911,129.41129459986257
TEST_4912,80.20336269805085
TEST_4913,30.944790918066815
TEST_4914,181.37090974565194
TEST_4915,10.924765878758764
TEST_4916,105.93335533851199
TEST_4917,68.63803587539613
TEST_4918,3.9306079435036283
TEST_4919,210.88308123323523
TEST_4920,148.2417461794658
TEST_4921,13.975909400252865
TEST_4922,125.60099156930207
TEST_4923,68.84429870565612
TEST_4924,177.3690469636164
TEST_4925,18.189361866907458
TEST_4926,19.285079531147936
TEST_4927,5.134807273544283
TEST_4928,190.40994266415584
TEST_4929,57.185904959940984
TEST_4930,133.05971098255262
TEST_4931,23.468074036230924
TEST_4932,181.16934136422609
TEST_4933,113.34890100026905
TEST_4934,103.96666187799009
TEST_4935,81.3968262233246
TEST_4936,38.958120525706846
TEST_4937,52.91471574293486
TEST_4938,113.75462059146089
TEST_4939,182.99153130044175
TEST_4940,99.13552015239455
TEST_4941,36.631129942056056
TEST_4942,30.774691725540478
TEST_4943,160.51389112765264
TEST_4944,31.090244221871004
TEST_4945,68.12930270284822
TEST_4946,97.8325599234941
TEST_4947,15.677237681039792
TEST_4948,164.29727214912685
TEST_4949,73.26855658670709
TEST_4950,80.11897398639024
TEST_4951,86.85237768121893
TEST_4952,132.87907881555392
TEST_4953,17.887578365866872
TEST_4954,194.29815498823498
TEST_4955,53.174988217517665
TEST_4956,68.02622949845767
TEST_4957,75.02126286668488
TEST_4958,58.18799550461864
TEST_4959,75.47062733063923
TEST_4960,9.04890551153117
TEST_4961,252.0031530875504
TEST_4962,53.1626039583483
TEST_4963,74.14135221633028
TEST_4964,71.65737360666944
TEST_4965,122.38749914267723
TEST_4966,170.5972470556268
TEST_4967,138.51804528876465
TEST_4968,104.94552075422496
TEST_4969,3.685137854270886
TEST_4970,170.18878646580006
TEST_4971,101.28299198684955
TEST_4972,12.358949653569878
TEST_4973,96.27782116859234
TEST_4974,10.083736723736514
TEST_4975,53.11726479034591
TEST_4976,43.9957219531896
TEST_4977,75.85268749795505
TEST_4978,8.839394226423838
TEST_4979,77.36699667018557
TEST_4980,6.573217784872002
TEST_4981,159.261268772831
TEST_4982,175.10067324942247
TEST_4983,108.1663056594081
TEST_4984,12.015351813175453
TEST_4985,76.86491392847296
TEST_4986,10.953770868438266
TEST_4987,7.964021961257732
TEST_4988,102.70946933299172
TEST_4989,124.43571068778708
TEST_4990,41.62715326096643
TEST_4991,28.728687256467502
TEST_4992,57.233460920333286
TEST_4993,173.56655893716442
TEST_4994,15.397998164105214
TEST_4995,71.93689459728792
TEST_4996,90.68831749770638
TEST_4997,71.75160036706664
TEST_4998,212.65704875387996
TEST_4999,70.10740171310087
TEST_5000,42.43012530708853
TEST_5001,44.81844817038497
TEST_5002,67.89086134102214
TEST_5003,41.25312505737409
TEST_5004,195.97187779930925
TEST_5005,15.288037395494861
TEST_5006,7.472083732832056
TEST_5007,79.81381183191867
TEST_5008,64.0361980682945
TEST_5009,124.69948083788992
TEST_5010,140.68767002446867
TEST_5011,122.47583203971926
TEST_5012,66.22675130964771
TEST_5013,53.215131949007706
TEST_5014,108.81984487122013
TEST_5015,68.44398455596934
TEST_5016,117.19197939254693
TEST_5017,48.107038685084774
TEST_5018,107.2323854646113
TEST_5019,96.85508584190282
TEST_5020,7.041390838023241
TEST_5021,16.891511013198652
TEST_5022,216.11634520374287
TEST_5023,98.15609449384684
TEST_5024,179.72017433595283
TEST_5025,85.86670887561093
TEST_5026,33.548548331749714
TEST_5027,121.02894712689474
TEST_5028,3.93036401983213
TEST_5029,117.96865629503489
TEST_5030,79.07185214299594
TEST_5031,163.246042842874
TEST_5032,2.327617895372373
TEST_5033,70.76470393420945
TEST_5034,64.36019803321193
TEST_5035,74.4210830883281
TEST_5036,24.105934800792816
TEST_5037,147.1695346026932
TEST_5038,39.20200981533684
TEST_5039,133.72435121130587
TEST_5040,125.83073503540464
TEST_5041,201.96426930625313
TEST_5042,174.33376275588694
TEST_5043,50.426787479876864
TEST_5044,52.67391899733371
TEST_5045,155.6055252026448
TEST_5046,209.0140462880753
TEST_5047,151.25321532608257
TEST_5048,40.30958141287409
TEST_5049,43.1815331534114
TEST_5050,21.4660909876229
TEST_5051,113.34969086238158
TEST_5052,56.52740769497201
TEST_5053,74.39994820925403
TEST_5054,220.91051414428102
TEST_5055,41.44424651425646
TEST_5056,17.614042785271316
TEST_5057,101.8064884817735
TEST_5058,63.34208174363377
TEST_5059,17.70627639567889
TEST_5060,127.40135299146522
TEST_5061,72.93639155636066
TEST_5062,97.93453743712686
TEST_5063,69.70389632256422
TEST_5064,12.379230164174718
TEST_5065,19.275786353990664
TEST_5066,265.1492161970648
TEST_5067,5.32467614538206
TEST_5068,10.544572290791614
TEST_5069,133.2730860091918
TEST_5070,151.85063425046621
TEST_5071,67.49561192741106
TEST_5072,93.07812505901859
TEST_5073,8.67209191736392
TEST_5074,31.66058190597841
TEST_5075,10.468226693524707
TEST_5076,190.2064499967191
TEST_5077,17.642113216897222
TEST_5078,124.77245908388336
TEST_5079,33.712517755530996
TEST_5080,42.44512648610998
TEST_5081,138.5101818671399
TEST_5082,104.24343923050048
TEST_5083,197.87832193522996
TEST_5084,173.25826908661844
TEST_5085,197.3695672387711
TEST_5086,134.11884341819308
TEST_5087,180.85326295702328
TEST_5088,41.39310551803506
TEST_5089,72.0585857371341
TEST_5090,76.86032605242154
TEST_5091,131.34019470130494
TEST_5092,166.58408973606495
TEST_5093,12.714039788646552
TEST_5094,37.33313154203141
TEST_5095,98.54745787122754
TEST_5096,41.61717957517473
TEST_5097,51.08514314398023
TEST_5098,187.3064268970537
TEST_5099,175.673018835944
TEST_5100,108.61112952791267
TEST_5101,73.97405852877787
TEST_5102,62.39775540670608
TEST_5103,40.60897248715453
TEST_5104,134.30108978740515
TEST_5105,190.5369920381669
TEST_5106,197.5889726273112
TEST_5107,11.850966286146193
TEST_5108,48.52184208144526
TEST_5109,192.76890987640007
TEST_5110,134.032850238242
TEST_5111,59.74177901737204
TEST_5112,42.47707300232298
TEST_5113,94.92658074975083
TEST_5114,74.29754146221524
TEST_5115,153.06174906958617
TEST_5116,193.07510893934315
TEST_5117,164.26877078510765
TEST_5118,113.23857267739808
TEST_5119,39.16607289404355
TEST_5120,169.37604240714546
TEST_5121,88.89399374943423
TEST_5122,51.569506011096166
TEST_5123,90.12182123911208
TEST_5124,138.6229875977175
TEST_5125,135.1499245700768
TEST_5126,174.22619233953853
TEST_5127,108.80467281008958
TEST_5128,54.445961367919566
TEST_5129,16.046404784501
TEST_5130,36.74570347422835
TEST_5131,143.42204391691067
TEST_5132,36.89365672567496
TEST_5133,8.378494615880989
TEST_5134,91.84499365648992
TEST_5135,155.3154738563688
TEST_5136,51.644279308405416
TEST_5137,32.513970133970794
TEST_5138,102.72124857329099
TEST_5139,86.18292633115661
TEST_5140,137.96386968713625
TEST_5141,108.37018367964586
TEST_5142,104.35452927556764
TEST_5143,208.32683992814185
TEST_5144,94.72290061698308
TEST_5145,7.07805936397131
TEST_5146,2.351977092712133
TEST_5147,183.08114199971448
TEST_5148,64.41306390658988
TEST_5149,40.4033364109292
TEST_5150,179.23974809055494
TEST_5151,191.02856670272402
TEST_5152,66.02718057044626
TEST_5153,72.44481198580937
TEST_5154,109.87174168907632
TEST_5155,45.20087659282449
TEST_5156,66.25174925443278
TEST_5157,168.51529115522786
TEST_5158,223.28867016295777
TEST_5159,149.36656141164605
TEST_5160,145.84428942263497
TEST_5161,38.230868726359795
TEST_5162,158.6627334563733
TEST_5163,167.84394384958654
TEST_5164,178.0206375926215
TEST_5165,6.398852643981295
TEST_5166,7.415411018722899
TEST_5167,151.81787080060013
TEST_5168,92.78185526900702
TEST_5169,59.36173694051868
TEST_5170,86.90215922426356
TEST_5171,15.465969614379564
TEST_5172,175.59358042983575
TEST_5173,120.63618300575459
TEST_5174,60.19369783400728
TEST_5175,12.699180639827015
TEST_5176,122.41678871219646
TEST_5177,36.33756495896145
TEST_5178,76.26771886549335
TEST_5179,114.26055772402594
TEST_5180,17.813752259736887
TEST_5181,131.55284803893
TEST_5182,12.219870297191997
TEST_5183,200.05553566767787
TEST_5184,144.1004876505307
TEST_5185,7.943243368349327
TEST_5186,174.56834737705213
TEST_5187,39.152151750624974
TEST_5188,211.22591947659856
TEST_5189,26.155903235898748
TEST_5190,27.891382376243705
TEST_5191,26.613208586237427
TEST_5192,155.58507320385928
TEST_5193,72.09216258663224
TEST_5194,157.80983415052384
TEST_5195,20.939781695485628
TEST_5196,26.691670109540226
TEST_5197,37.77189701410279
TEST_5198,9.71030209730471
TEST_5199,117.3094682571896
TEST_5200,153.5079571146474
TEST_5201,46.60774297445386
TEST_5202,75.18534483065717
TEST_5203,39.21911643904144
